	en	de
2719	So how could I untangle this knotted bunch of sentences ? [EOS]	Wie kann ich also diese Schachtelsätze entwirren ? _ _ NULL _ _ [EOS]
2720	And I said , I &apos;ve got PowerPoint . Let &apos;s do a Venn diagram . [EOS]	_ _ NULL _ _ [EOS]
2721	&#91; &quot; &quot; Truth . Lies . &quot; &quot; &#93; ( Laughter ) So there it is , right there , boom . [EOS]	&#91; &quot; &quot; Wahrheit . Lügen &quot; &quot; &#93; ( Gelächter ) Also , hier genau hier ist es . Bumm ! [EOS]
2722	We &apos;ve got truth and lies and then there &apos;s this little space , the edge , in the middle . [EOS]	Wir haben Wahrheit und Lügen , und eine kleines Feld , der Übergang in der Mitte . [EOS]
2723	That liminal space , that &apos;s art . [EOS]	_ _ NULL _ _ [EOS]
2724	All right . Venn diagram . ( Laughter ) ( Applause ) But that &apos;s actually not very helpful either . [EOS]	Okay . Venn-Diagramm . ( Gelächter ) ( Applaus ) Aber das ist eigentlich auch nicht sehr hilfreich . [EOS]
2725	The thing that made me understand that quote and really kind of what art , at least the art of fiction , was , was working with kids . [EOS]	Das Zitat und das , was Kunst bedeudet , zumindest die Kunst der Literatur , _ _ NULL _ _ _ _ NULL _ _ [EOS]
2726	I used to be a summer camp counselor . [EOS]	An meinen College-freien Sommertagen [EOS]
2727	I would do it on my summers off from college , and I loved it . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
2728	It was a sports summer camp for four- to six-year-olds . [EOS]	Es war ein Sport-Sommerlager für 4- bis 6-Jährige . _ _ NULL _ _ [EOS]
2729	I was in charge of the four-year-olds , which is good , because four-year-olds can &apos;t play sports , and neither can I. [EOS]	_ _ NULL _ _ _ _ NULL _ _ denn 4-Jährige sind genauso unsportlich wie ich . [EOS]
2730	( Laughter ) I play sports at a four-year-old level , so what would happen is the kids would dribble around some cones , and then got hot , and then they would go sit underneath the tree where I was already sitting — ( Laughter ) — and I would just make up stories and tell them to them and I would tell them stories about my life . [EOS]	( Gelächter ) Ich bin so sportlich wie ein Vierjähriger . Daher dribbelten die Kinder um ein paar Hütchen , schwitzten , _ _ NULL _ _ _ _ NULL _ _ wo ich schon saß — ( Gelächter ) — ich erfand Geschichten und erzählte sie ihnen — _ _ NULL _ _ [EOS]
2731	I would tell them about how , on the weekends , I would go home and I would spy for the Queen of England . [EOS]	Ich erzählte , dass ich am Wochenende nach Hause ging und für die Königin von England spionierte . [EOS]
2732	And soon , other kids who weren &apos;t even in my group of kids , they would come up to me , and they would say , &quot; &quot; You &apos;re Mac Barnett , right ? [EOS]	Bald darauf kamen andere Kinder , die nicht in meiner Gruppe waren , _ _ NULL _ _ _ _ NULL _ _ &quot; &quot; Du bist Mac Barnett . Stimmt &apos; s ? [EOS]
2733	You &apos;re the guy who spies for the Queen of England . &quot; &quot; And I had been waiting my whole life for strangers to come up and ask me that question . [EOS]	Du bist der Typ , der für die Königin von England spioniert . &quot; &quot; Ich habe mein ganzes Leben auf Fremde gewartet , die zu mir kommen und mir diese Frage stellen . [EOS]
2734	In my fantasy , they were svelte Russian women , but , you know , four-year-olds — you take what you can get in Berkeley , California . [EOS]	In meiner Fantasie waren es elegante Russinnen , aber Vierjährige , na ja — in Berkeley , Kalifornien , nimmt man , was man kriegt . [EOS]
2735	And I realized that the stories that I was telling were real in this way that was familiar to me and really exciting . [EOS]	Und ich merkte , dass die Geschichten , die ich erzählte , auf eine Weise wahr waren , die für mich vertraut und wirklich aufregend waren . [EOS]
2736	I think the pinnacle of this for me — I &apos;ll never forget this — there was this little girl named Riley . She was tiny , and she used to always take out her lunch every day and she would throw out her fruit . [EOS]	Der Gipfel dessen — das vergesse ich nie — war ein kleines Mädchen namens Riley . Sie war winzig . Sie packte täglich ihr Essen aus und warf ihr Obst raus . _ _ NULL _ _ [EOS]
2737	She would just take her fruit , her mom packed her a melon every day , and she would just throw it in the ivy and then she would eat fruit snacks and pudding cups , and I was like , &quot; &quot; Riley , you can &apos;t do that , you have to eat the fruit . &quot; &quot; And she was like , &quot; &quot; Why ? &quot; &quot; And I was like , &quot; &quot; Well , when you throw the fruit in the ivy , pretty soon , it &apos;s going to be overgrown with melons , &quot; &quot; which is why I think I ended up telling stories to children and not being a nutritionist for children . [EOS]	_ _ NULL _ _ sie bekam täglich eine Melone — _ _ NULL _ _ Dann aß sie Fruchtsnacks und Puddingbecher , _ _ NULL _ _ _ _ NULL _ _ Und sie fragte : &quot; &quot; Warum ? &quot; &quot; Darauf ich : &quot; &quot; Wirfst du Obst ins Efeu , wird er bald von Melonen überwuchert sein . &quot; &quot; Ich glaube , daher wurde ich Geschichtenerzähler _ _ NULL _ _ [EOS]
2738	And so Riley was like , &quot; &quot; That will never happen . [EOS]	Riley meinte : &quot; &quot; Das passiert nie . Niemals . &quot; &quot; [EOS]
2739	That &apos;s not going to happen . &quot; &quot; And so , on the last day of camp , I got up early and I got a big cantaloupe from the grocery store and I hid it in the ivy , and then at lunchtime , I was like , &quot; Riley , why don &apos;t you go over there and see what you &apos;ve done . &quot; [EOS]	_ _ NULL _ _ _ _ NULL _ _ früh auf und holte eine große Honigmelone aus dem Lebensmittelladen und versteckte sie im Efeu , _ _ NULL _ _ _ _ NULL _ _ &quot; Riley , geh doch rüber und schau , was du getan hast . &quot; [EOS]
2740	And — ( Laughter ) — she went trudging through the ivy , and then her eyes just got so wide , and she pointed out this melon that was bigger than her head , and then all the kids ran over there and rushed around her , and one of the kids was like , &quot; &quot; Hey , why is there a sticker on this ? &quot; &quot; ( Laughter ) And I was like , &quot; &quot; That is also why I say do not throw your stickers in the ivy . [EOS]	Und — ( Gelächter ) — sie stapfte durch den Efeu und dann wurden ihre Augen ganz groß , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ Eins der Kinder sagte : &quot; &quot; Hey , warum ist hier ein Aufkleber drauf ? &quot; &quot; _ _ NULL _ _ _ _ NULL _ _ Ich meinte : &quot; &quot; Deshalb sage ich auch , werft eure Aufkleber nicht in den Efeu . _ _ NULL _ _ [EOS]
2741	Put them in the trash can . It ruins nature when you do this . &quot; &quot; And Riley carried that melon around with her all day , and she was so proud . [EOS]	_ _ NULL _ _ Riley trug die Melone den ganzen Tag mit sich herum , und sie war sehr stolz . [EOS]
2742	And Riley knew she didn &apos;t grow a melon in seven days , but she also knew that she did , and it &apos;s a weird place , but it &apos;s not just a place that kids can get to . [EOS]	Riley wusste , dass Melonen nicht in 7 Tagen wuchsen , aber sie wusste auch , dass sie es gemacht hatte , und das ist eine skurrile Situation , aber nicht nur Kinder können da hingeraten . [EOS]
2743	It &apos;s anything . Art can get us to that place . [EOS]	Est ist alles Mögliche . Kunst kann uns an diesen Ort bringen . [EOS]
2744	She was right in that place in the middle , that place which you could call art or fiction . [EOS]	Sie war genau an diesem Ort im Zentrum — _ _ NULL _ _ [EOS]
2745	I &apos;m going to call it wonder . [EOS]	Ich werde ihn &quot; &quot; Wunder &quot; &quot; nennen . [EOS]
2746	It &apos;s what Coleridge called the willing suspension of disbelief or poetic faith , for those moments where a story , no matter how strange , has some semblance of the truth , and then you &apos;re able to believe it . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ und man fähig ist , daran zu glauben . [EOS]
2747	It &apos;s not just kids who can get there . [EOS]	Nicht nur Kinder kommen dahin . [EOS]
2748	Adults can too , and we get there when we read . [EOS]	Erwachsene können es auch , wenn sie lesen . [EOS]
2749	It &apos;s why in two days , people will be descending on Dublin to take the walking tour of Bloomsday and see everything that happened in &quot; &quot; Ulysses , &quot; &quot; even though none of that happened . [EOS]	Deshalb machen Menschen in zwei Tagen in Dublin _ _ NULL _ _ _ _ NULL _ _ obwohl nichts davon passiert ist . [EOS]
2750	Or people go to London and they visit Baker Street to see Sherlock Holmes &apos; apartment , even though 221B is just a number that was painted on a building that never actually had that address . [EOS]	Oder man besucht in der Baker Street in London Sherlock Holmes &apos; Wohnung , obwohl 221B nur eine Nummer ist , die auf ein Gebäude gemalt wurde , das nie diese Adresse hatte . [EOS]
2751	We know these characters aren &apos;t real , but we have real feelings about them , and we &apos;re able to do that . We know these characters aren &apos;t real , [EOS]	Diese Figuren sind nicht real , aber sie lösen echte Gefühle in uns aus . Wir sind dazu fähig . _ _ NULL _ _ _ _ NULL _ _ [EOS]
2752	and yet we also know that they are . [EOS]	und trotzdem wissen wir , dass sie es sind . [EOS]
2753	Kids can get there a lot more easily than adults can , and that &apos;s why I love writing for kids . [EOS]	Kinder gelangen da leichter hin als Erwachsene , daher liebe ich es , für Kinder zu schreiben . [EOS]
2754	I think kids are the best audience for serious literary fiction . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
2755	When I was a kid , I was obsessed with secret door novels , things like &quot; &quot; Narnia , &quot; &quot; where you would open a wardrobe and go through to a magical land . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2756	And I was convinced that secret doors really did exist and I would look for them and try to go through them . [EOS]	Ich war überzeugt , dass Geheimtüren wirklich existierten . Ich suchte sie und versuchte durchzugehen . [EOS]
2757	I wanted to live and cross over into that fictional world , which is — I would always just open people &apos;s closet doors . ( Laughter ) I would just go through my mom &apos;s boyfriend &apos;s closet , and there was not a secret magical land there . [EOS]	Ich wollte in der Fantasie-Welt leben und hinüberwechseln . Darum öffnete ich bei Leuten einfach die Schranktüren . ( Gelächter ) Ich durchforstete den Schrank des Freundes meiner Mutter , aber es gab dort kein geheimes Wunderland . [EOS]
2758	There was some other weird stuff that I think my mom should know about . [EOS]	Es gab dort seltsames Zeug , von dem meine Mutter wissen sollte . [EOS]
2759	( Laughter ) And I was happy to tell her all about it . [EOS]	_ _ NULL _ _ Ich erzählte ihr sehr gerne alles darüber . [EOS]
2760	After college , my first job was working behind one of these secret doors . [EOS]	In meinem ersten Job nach dem College _ _ NULL _ _ [EOS]
2761	This is a place called 826 Valencia . [EOS]	_ _ NULL _ _ [EOS]
2762	It &apos;s at 826 Valencia Street in the Mission in San Francisco , and when I worked there , there was a publishing company headquartered there called McSweeney &apos;s , a nonprofit writing center called 826 Valencia , but then the front of it was a strange shop . [EOS]	Er befindet sich auf der 826 Valencia Street im Mission District in San Francisco . Damals war dort der Sitz eines Verlags namens McSweeney &apos; s , _ _ NULL _ _ _ _ NULL _ _ aber von der Vorderseite sah es wie ein merkwürdiger Laden aus . _ _ NULL _ _ [EOS]
2763	You see , this place was zoned retail , and in San Francisco , they were not going to give us a variance , and so the writer who founded it , a writer named Dave Eggers , to come into compliance with code , he said , &quot; &quot; Fine , I &apos;m just going to build a pirate supply store . &quot; &quot; And that &apos;s what he did . ( Laughter ) And it &apos;s beautiful . It &apos;s all wood . [EOS]	_ _ NULL _ _ _ _ NULL _ _ Daher sagte der Autor und Gründer namens Dave Eggers , um den Bestimmungen zu entsprechen : &quot; &quot; In Ordnung , ich werde ein Piratengeschäft bauen . &quot; &quot; Und genau das tat er . ( Gelächter ) Und es ist schön . Es ist alles aus Holz . [EOS]
2764	There &apos;s drawers you can pull out and get citrus so you don &apos;t get scurvy . [EOS]	Aus Schubladen kann man Zitronen holen , _ _ NULL _ _ [EOS]
2765	They have eyepatches in lots of colors , because when it &apos;s springtime , pirates want to go wild . [EOS]	Es gibt Augenklappen in vielen Farben , wenn es nämlich Frühling wird , wollen Piraten ausflippen . [EOS]
2766	You don &apos;t know . Black is boring . Pastel . [EOS]	_ _ NULL _ _ [EOS]
2767	Or eyes , also in lots of colors , just glass eyes , depending on how you want to deal with that situation . [EOS]	oder Augen , auch in vielen Farben , einfach Glasaugen , abhängig davon , wie man mit der Situation umgehen will . _ _ NULL _ _ [EOS]
2768	And the store , strangely , people came to them and bought things , and they ended up paying the rent for our tutoring center , which was behind it , but to me , more important was the fact that I think the quality of work you do , kids would come and get instruction in writing , and when you have to walk this weird , liminal , fictional space like this to go do your writing , it &apos;s going to affect the kind of work that you make . [EOS]	Und der Laden — komischerweise kamen die Menschen zu ihnen und kauften Dinge , und bezahlten schließlich die Miete für unser Lernstudio , das dahinter lag . _ _ NULL _ _ _ _ NULL _ _ die Qualität der Arbeit , die man leistet . Kinder kamen und erhielten Anleitung im Schreiben , und wenn man durch diesen bizarren , fantasievollen Zwischenraum gehen muss , beeinflusst es die Art der Arbeit , die man macht . [EOS]
2769	It &apos;s a secret door that you can walk through . [EOS]	Man durchschreitet eine Geheimtür . [EOS]
2770	So I ran the 826 in Los Angeles , and it was my job to build the store down there . [EOS]	Ich leitete das 826 in Los Angeles , und es war mein Job , den Laden da unten aufzubauen . [EOS]
2771	So we have The Echo Park Time Travel Mart . [EOS]	Wir hatten den &quot; &quot; Echo Park Time Travel Mart &quot; &quot; . [EOS]
2772	That &apos;s our motto : &quot; &quot; Whenever you are , we &apos;re already then . &quot; &quot; ( Laughter ) And it &apos;s on Sunset Boulevard in Los Angeles . [EOS]	Unser Motto ist : &quot; &quot; Sobald Sie sind , dann sind wir schon . &quot; &quot; _ _ NULL _ _ Es befindet sich auf dem Sunset Boulevard in Los Angeles . [EOS]
2773	Our friendly staff is ready to help you . [EOS]	_ _ NULL _ _ [EOS]
2774	They &apos;re from all eras , including just the 1980s , that guy on the end , he &apos;s from the very recent past . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2775	There &apos;s our Employees of the Month , including Genghis Khan , Charles Dickens . [EOS]	Es gibt die Mitarbeiter des Monats , einschließlich Dschingis Khan , Charles Dickens . [EOS]
2776	Some great people have come up through our ranks . [EOS]	Es sind einige große Leute aus unseren Reihen hervorgegangen . [EOS]
2777	This is our kind of pharmacy section . [EOS]	Das ist unsere Art Pharmazie-Abteilung . [EOS]
2778	We have some patent medicines , Canopic jars for your organs , communist soap that says , &quot; &quot; This is your soap for the year . &quot; &quot; ( Laughter ) Our slushy machine broke on the opening night and we didn &apos;t know what to do . [EOS]	Wir haben Patentrezepte , Kanopenkrüge für die Organe , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ Unser Wundersaft-Automat ging am Eröffnungsabend kaputt _ _ NULL _ _ [EOS]
2779	Our architect was covered in red syrup . [EOS]	Unser Architekt war voll rotem Sirup . [EOS]
2780	It looked like he had just murdered somebody , which it was not out of the question for this particular architect , and we didn &apos;t know what to do . [EOS]	Es sah aus , als hätte er gerade jemanden ermordet , was bei diesem einen Architekten nicht ausgeschlossen war , _ _ NULL _ _ _ _ NULL _ _ [EOS]
2781	It was going to be the highlight of our store . [EOS]	_ _ NULL _ _ [EOS]
2782	So we just put that sign on it that said , &quot; &quot; Out of order . Come back yesterday . &quot; &quot; ( Laughter ) And that ended up being a better joke than slushies , so we just left it there forever . [EOS]	_ _ NULL _ _ _ _ NULL _ _ Das war ein besserer Gag als Wundersaft , _ _ NULL _ _ [EOS]
2783	Mammoth Chunks . These things weigh , like , seven pounds each . [EOS]	Mammutbrocken . Da wiegt jedes Teil 3 Kilo . [EOS]
2784	Barbarian repellent . It &apos;s full of salad and potpourri — things that barbarians hate . [EOS]	Abwehrmittel gegen Barbaren . Es ist voller Salat und Potpourri — _ _ NULL _ _ [EOS]
2785	Dead languages . [EOS]	Tote Sprachen . [EOS]
2786	( Laughter ) Leeches , nature &apos;s tiny doctors . [EOS]	( Gelächter ) Blutegel , die kleinen Ärzte der Natur . [EOS]
2787	And Viking Odorant , which comes in lots of great scents : toenails , sweat and rotten vegetables , pyre ash . [EOS]	Und Wikinger-Duftstoff in vielen verschieden Noten : Zehennägel , Schweiß , vergammeltes Gemüse und Asche . [EOS]
2788	Because we believe that Axe Body Spray is something that you should only find on the battlefield , not under your arms . ( Laughter ) And these are robot emotion chips , so robots can feel love or fear . [EOS]	Denn wir glauben , dass es Axe-Body-Spray nur auf dem Schlachtfeld geben sollte , _ _ NULL _ _ _ _ NULL _ _ Das sind Roboter-Emotions-Chips , damit Roboter Liebe oder Angst fühlen können . [EOS]
2789	Our biggest seller is Schadenfreude , which we did not expect . [EOS]	Unser Hit ist Schadenfreude , womit wir nicht rechneten . _ _ NULL _ _ [EOS]
2790	( Laughter ) We did not think that was going to happen . [EOS]	_ _ NULL _ _ Wir haben das nicht erwartet . [EOS]
2791	But there &apos;s a nonprofit behind it , and kids go through a door that says &quot; &quot; Employees Only &quot; &quot; and they end up in this space where they do homework and write stories and make films and this is a book release party where kids will read . [EOS]	Dahinter steht eine gemeinnützige Organisation . Die Kinder gehen durch die &quot; &quot; Personal &quot; &quot; -Tür und sie landen in diesem Raum , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2792	There &apos;s a quarterly that &apos;s published with just writing that &apos;s done by the kids who come every day after school , and we have release parties and they eat cake and read for their parents and drink milk out of champagne glasses . [EOS]	_ _ NULL _ _ _ _ NULL _ _ die täglich nach der Schule kommen und wir haben Premieren , _ _ NULL _ _ _ _ NULL _ _ und Milch aus Champagner-Gläsern trinken . [EOS]
2793	And it &apos;s a very special space , because it &apos;s this weird space in the front . [EOS]	Es ist ein sehr besonderer Ort , denn vorne gibt es diesen bizarren Ort . _ _ NULL _ _ [EOS]
2794	The joke isn &apos;t a joke . [EOS]	_ _ NULL _ _ [EOS]
2795	You can &apos;t find the seams on the fiction , and I love that . It &apos;s this little bit of fiction that &apos;s colonized the real world . [EOS]	Man kann keine Brüche in der Fiktion erkennen , und das liebe ich . _ _ NULL _ _ _ _ NULL _ _ [EOS]
2796	I see it as kind of a book in three dimensions . [EOS]	_ _ NULL _ _ [EOS]
2797	There &apos;s a term called metafiction , and that &apos;s just stories about stories , and meta &apos;s having a moment now . [EOS]	Es gibt den Begriff &quot; &quot; Meta-Fiktion &quot; &quot; , das sind einfach Geschichten über Geschichten , und &quot; &quot; Meta &quot; &quot; ist gerade im Trend . [EOS]
2798	Its last big moment was probably in the 1960s with novelists like John Barth and William Gaddis , but it &apos;s been around . [EOS]	Die letzte große Stunde war in den 60ern , mit Autoren wie John Barth und William Gaddis , aber es gibt sie schon lange . [EOS]
2799	It &apos;s almost as old as storytelling itself . [EOS]	_ _ NULL _ _ [EOS]
2800	And one metafictive technique is breaking the fourth wall . Right ? [EOS]	Eine Technik der Metafiktion ist die Überwindung der vierten Wand . _ _ NULL _ _ [EOS]
2801	It &apos;s when an actor will turn to the audience and say , &quot; &quot; I am an actor , these are just rafters . &quot; &quot; And even that supposedly honest moment , I would argue , is in service of the lie , but it &apos;s supposed to foreground the artificiality of the fiction . [EOS]	Wenn sich etwa ein Schauspieler zum Publikum dreht und sagt : &quot; Ich bin Schauspieler . Das sind nur Balken . &quot; _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2802	For me , I kind of prefer the opposite . [EOS]	_ _ NULL _ _ [EOS]
2803	If I &apos;m going to break down the fourth wall , I want fiction to escape and come into the real world . [EOS]	Wenn ich die vierte Wand durchbreche , möchte ich das die Fiktion ausbricht _ _ NULL _ _ _ _ NULL _ _ [EOS]
2804	I want a book to be a secret door that opens and lets the stories out into reality . [EOS]	Ich möchte , dass ein Buch eine Geheimtür ist , die sich öffnet und die Geschichten in die Realität lässt . [EOS]
2805	And so I try to do this in my books . [EOS]	Und das versuche ich mit meinen Büchern . [EOS]
2806	And here &apos;s just one example . [EOS]	Hier ist ein Beispiel . [EOS]
2807	This is the first book that I ever made . [EOS]	Das ist mein allererstes Buch . [EOS]
2808	It &apos;s called &quot; &quot; Billy Twitters and his Blue Whale Problem . &quot; &quot; And it &apos;s about a kid who gets a blue whale as a pet but it &apos;s a punishment and it ruins his life . [EOS]	Es heißt &quot; &quot; Billy Twitters und sein Blauwal-Problem &quot; &quot; . Ein Kind bekommt einen Blauwal als Haustier , _ _ NULL _ _ _ _ NULL _ _ [EOS]
2809	So it &apos;s delivered overnight by FedUp . [EOS]	Es wird über Nacht per FedUp &#91; &quot; &quot; NaseVoll &quot; &quot; &#93; zugestellt . [EOS]
2810	( Laughter ) And he has to take it to school with him . [EOS]	_ _ NULL _ _ Er muss ihn mit in die Schule nehmen . [EOS]
2811	He lives in San Francisco — very tough city to own a blue whale in . [EOS]	Er lebt in San Francisco — das ist eine schwierige Stadt für einen Blauwal . [EOS]
2812	A lot of hills , real estate is at a premium . [EOS]	Viele Hügel , Immobilien zu Premiumpreisen . [EOS]
2813	This market &apos;s crazy , everybody . [EOS]	Dieser Markt ist verrückt , das sage ich Ihnen . [EOS]
2814	But underneath the jacket is this case , and that &apos;s the cover underneath the book , the jacket , and there &apos;s an ad that offers a free 30-day risk-free trial for a blue whale . [EOS]	Aber unter dem Buchumschlag ist der Buchdeckel , und im Bucheinband gibt es eine Anzeige , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2815	And you can just send in a self-addressed stamped envelope and we &apos;ll send you a whale . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
2816	And kids do write in . [EOS]	Und Kinder schreiben zurück . Hier ist ein Brief . [EOS]
2817	So here &apos;s a letter . It says , &quot; &quot; Dear people , I bet you 10 bucks you won &apos;t send me a blue whale . [EOS]	_ _ NULL _ _ ich wette 10 Mäuse , dass ihr mir keinen Blauwal schickt . [EOS]
2818	Eliot Gannon ( age 6 ) . &quot; &quot; ( Laughter ) ( Applause ) So what Eliot and the other kids who send these in get back is a letter in very small print from a Norwegian law firm — ( Laughter ) — that says that due to a change in customs laws , their whale has been held up in Sognefjord , which is a very lovely fjord , and then it just kind of talks about Sognefjord and Norwegian food for a little while . It digresses . ( Laughter ) [EOS]	Eliot Gannon ( Alter 6 ) . &quot; &quot; ( Gelächter ) ( Applaus ) Eliot und die anderen Kinder , die uns schreiben , _ _ NULL _ _ _ _ NULL _ _ — ( Gelächter ) — worin steht , dass ihr Wal aufgrund von geänderten Zollgesetzen in Sognefjord aufgehalten wurde , einem sehr schönen Fjord , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ ( Gelächter ) [EOS]
2819	But it finishes off by saying that your whale would love to hear from you . [EOS]	Aber es endet mit der Aussage , dass dein Wal gerne von dir hören würde . _ _ NULL _ _ [EOS]
2820	He &apos;s got a phone number , and you can call and leave him a message . [EOS]	_ _ NULL _ _ und du kannst ihn anrufen und ihm eine Nachricht hinterlassen . [EOS]
2821	And when you call and leave him a message , you just , on the outgoing message , it &apos;s just whale sounds and then a beep , which actually sounds a lot like a whale sound . [EOS]	Und wenn du anrufst und eine Nachricht hinterlässt , hört man auf dem Ansagetext nur Walklänge und dann ein Piepen , _ _ NULL _ _ das sich sehr nach einem Walklang anhört . [EOS]
2822	And they get a picture of their whale too . [EOS]	Sie bekommen auch ein Foto von ihrem Wal . [EOS]
2823	So this is Randolph , and Randolph belongs to a kid named Nico who was one of the first kids to ever call in , and I &apos;ll play you some of Nico &apos;s message . [EOS]	Das ist also Randolph , und Randolph gehört einem Kind namens Nico , eins der ersten Kinder , das überhaupt anrief . Ich spiele Ihnen etwas von Nicos Nachricht vor . [EOS]
2824	This is the first message I ever got from Nico . [EOS]	Das ist die erste Nachricht , die ich von Nico erhielt . [EOS]
2825	( Audio ) Nico : Hello , this is Nico . [EOS]	( Tonaufnahme ) Nico : Hallo , hier spricht Nico . [EOS]
2826	I am your owner , Randolph . Hello . [EOS]	Ich bin dein Besitzer , Randolph . Hallo . [EOS]
2827	So this is the first time I can ever talk to you , and I might talk to you soon another day . Bye . [EOS]	Das ist das erste Mal , das ich mit dir sprechen kann , und vielleicht spreche ich bald wieder mit dir . Tschüss . [EOS]
2828	Mac Barnett : So Nico called back , like , an hour later . [EOS]	Mac Barnett : Nico rief etwa eine Stunde später zurück . [EOS]
2829	( Laughter ) And here &apos;s another one of Nico &apos;s messages . [EOS]	( Gelächter ) Und hier ist eine weitere von Nicos Nachrichten . [EOS]
2830	( Audio ) Nico : Hello , Randolph , this is Nico . [EOS]	( Tonaufnahme ) Nico : Hallo , Randolph , hier ist Nico . [EOS]
2831	I haven &apos;t talked to you for a long time , but I talked to you on Saturday or Sunday , yeah , Saturday or Sunday , so now I &apos;m calling you again to say hello and I wonder what you &apos;re doing right now , and I &apos;m going to probably call you again tomorrow or today , so I &apos;ll talk to you later . Bye . [EOS]	Ich habe lange nicht mit dir gesprochen , aber ich sprach am Samstag oder Sonntag mit dir , ja , Samstag oder Sonntag . Jetzt rufe ich also noch mal an , um Hallo zu sagen , und ich frage mich , was du jetzt gerade machst . Ich rufe dich vielleicht noch mal an , morgen oder heute noch einmal . Also , wir sprechen später . Tschüss . [EOS]
2832	MB : So he did , he called back that day again . [EOS]	MB : Das machte er auch , er rief noch am selben Tag zurück . [EOS]
2833	He &apos;s left over 25 messages for Randolph over four years . [EOS]	Er hat Randolph über 25 Nachrichten in über vier Jahren hinterlassen . [EOS]
2834	You find out all about him and the grandma that he loves and the grandma that he likes a little bit less — ( Laughter ) — and the crossword puzzles that he does , and this is — I &apos;ll play you one more message from Nico . [EOS]	Sie finden alles über ihn und die Oma , die er liebt , heraus . _ _ NULL _ _ _ _ NULL _ _ ( Gelächter ) — und über die Kreuzworträtsel , die er macht . Ich spiele Ihnen noch eine Nachricht von Nico vor . [EOS]
2835	This is the Christmas message from Nico . [EOS]	Das ist eine Weihnachtsbotschaft von Nico . [EOS]
2836	&#91; Beep &#93; ( Audio ) Nico : Hello , Randolph , sorry I haven &apos;t talked to you in a long time . [EOS]	&#91; Piep &#93; ( Ton ) Nico : Hallo , Randolph , entschuldige , dass ich mich so lange nicht gemeldet habe . [EOS]
2837	It &apos;s just that I &apos;ve been so busy because school started , as you might not know , probably , since you &apos;re a whale , you don &apos;t know , and I &apos;m calling you to just say , to wish you a merry Christmas . [EOS]	Ich war einfach nur so beschäftigt , weil die Schule angefangen hat , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
2838	So have a nice Christmas , and bye-bye , Randolph . Goodbye . [EOS]	Also , hab schöne Weihnachten und tschüss , Randolph . Mach &apos; s gut . _ _ NULL _ _ [EOS]
2839	MB : I actually got Nico , I hadn &apos;t heard from in 18 months , and he just left a message two days ago . [EOS]	_ _ NULL _ _ ich hatte 18 Monate nicht von ihm gehört , und er hinterließ mir vor zwei Tagen eine Nachricht . [EOS]
2840	His voice is completely different , but he put his babysitter on the phone , and she was very nice to Randolph as well . [EOS]	Seine Stimme ist komplett anders , aber er reichte seiner Babysitterin den Hörer weiter , und sie war auch sehr nett zu Randolph . [EOS]
2841	But Nico &apos;s the best reader I could hope for . [EOS]	Aber Nico ist der beste Leser , den ich mir wünschen kann . [EOS]
2842	I would want anyone I was writing for to be in that place emotionally with the things that I create . [EOS]	Ich wünschte mir , dass jeder , für den ich schrieb , sich so emotional _ _ NULL _ _ _ _ NULL _ _ [EOS]
2843	I feel lucky . Kids like Nico are the best readers , and they deserve the best stories we can give them . [EOS]	_ _ NULL _ _ und sie verdienen die besten Geschichten , die wir ihnen geben können . [EOS]
2844	Thank you very much . [EOS]	Vielen Dank . [EOS]
2845	( Applause ) [EOS]	( Applaus ) [EOS]
