	en	de
3865	It was Bihar all over again . [EOS]	Es war genau wieder wie in Bihar . [EOS]
3866	Bihar represents the challenge of development : abject poverty surrounded by corruption . [EOS]	Bihar steht für die Schwierigkeiten der Entwicklungsarbeit : elende Armut inmitten von Korruption . [EOS]
3867	Globally , 1.3 billion people live on less than $ 1.25 a day , and the work I did in Uganda represents the traditional approach to these problems that has been practiced since 1944 , when winners of World War II , 500 founding fathers , and one lonely founding mother , gathered in New Hampshire , USA , to establish the Bretton Woods institutions , including the World Bank . [EOS]	Weltweit leben 1,3 Milliarden Menschen mit weniger als 1,25 Dollar am Tag . Und die Arbeit , die ich in Uganda verrichtete , zeigt , wie man an diese Probleme traditionell herangeht . Diese Vorgehensweise wird seit 1944 praktiziert , als die Gewinner des 2. Weltkrieges , 500 Gründungsväter und eine Gründungsmutter , in New Hampshire , USA , zusammenkamen , um die Bretton Woods Institution ins Leben zu rufen , wozu auch die Weltbank gehört . [EOS]
3868	And that traditional approach to development had three key elements . First , transfer of resources from rich countries in the North to poorer countries in the South , accompanied by reform prescriptions . [EOS]	Diese traditionelle Vorgehensweise der Entwicklungsarbeit hat drei Elemente . Erstens , den Ressourcentransfer von reichen Ländern im Norden zu ärmeren Ländern im Süden , zusammen mit Reformvorgaben . [EOS]
3869	Second , the development institutions that channeled these transfers were opaque , with little transparency of what they financed or what results they achieved . [EOS]	Zweitens , den Transfer leitende Entwicklungseinrichtungen , mit nur wenig Transparenz darüber , was finanziert wurde oder welche Ergebnisse erreicht . [EOS]
3870	And third , the engagement in developing countries was with a narrow set of government elites with little interaction with the citizens , who are the ultimate beneficiaries of development assistance . [EOS]	Drittens leitete das Engagement in Entwicklungsländern eine kleine elitäre Gruppe von Regierungsmitgliedern mit wenig Kontakt zur Bevölkerung , den Begünstigten der Entwicklungshilfe . [EOS]
3871	Today , each of these elements is opening up due to dramatic changes in the global environment . [EOS]	Heute werden diese Elemente offener , durch dramatische Wendungen im globalen Umfeld . [EOS]
3872	Open knowledge , open aid , open governance , and together , they represent three key shifts that are transforming development and that also hold greater hope for the problems I witnessed in Uganda and in Bihar . [EOS]	Offenes Wissen , offene Hilfe , offene Regierung sind die drei großen Veränderungen , die Entwicklung jetzt umformen . Und dies lässt stärker hoffen , dass die Probleme die ich in Uganda und Bihar sah , gelöst werden können . [EOS]
3873	The first key shift is open knowledge . [EOS]	Die erste große Veränderung ist das offene Wissen . [EOS]
3874	You know , developing countries today will not simply accept solutions that are handed down to them by the U.S. , Europe or the World Bank . [EOS]	Heute akzeptieren Entwicklungsländer nicht mehr einfach so Lösungen , die sie von den USA , Europa oder der Weltbank vorgeschlagen bekommen . [EOS]
3875	They get their inspiration , their hope , their practical know-how , from successful emerging economies in the South . [EOS]	Sie erhalten Inspiration , Hoffnung und praktisches Know-How von erfolgreichen Schwellenländern im Süden . [EOS]
3876	They want to know how China lifted 500 million people out of poverty in 30 years , how Mexico &apos;s Oportunidades program improved schooling and nutrition for millions of children . [EOS]	Sie wollen wissen , wie es China gelang , 500 Millionen Menschen in 30 Jahren aus der Armut zu befreiten , wie das Oportunidades-Programm in Mexiko Schulbildung und Ernährung von Millionen Kindern verbessert hat . [EOS]
3877	This is the new ecosystem of open-knowledge flows , not just traveling North to South , but South to South , and even South to North , with Mexico &apos;s Oportunidades today inspiring New York City . [EOS]	Dies ist das neue Ökosystem des &quot; &quot; Offenen Wissens &quot; &quot; , das nicht nur von Norden nach Süden fließt , sondern auch von Süden nach Süden und sogar von Süden nach Norden , so , wie Mexikos Oportunidades-Programm gerade die Stadt New York inspiriert . [EOS]
3878	And just as these North-to-South transfers are opening up , so too are the development institutions that channeled these transfers . [EOS]	Und mit den sich öffnenden Nord-Süd-Transfers öffnen sich auch die Entwicklungseinrichtungen , die diese Tranfers leiten . [EOS]
3879	This is the second shift : open aid . [EOS]	Das zweite Schlüsselelement ist die offene Hilfe . [EOS]
3880	Recently , the World Bank opened its vault of data for public use , releasing 8,000 economic and social indicators for 200 countries over 50 years , and it launched a global competition to crowdsource innovative apps using this data . [EOS]	Kürzlich stellte die Weltbank ihre Datenbanken der Öffentlichkeit zur Verfügung , gab 8.000 Wirtschafts- und Sozialindikatoren von 200 Ländern und 50 Jahren frei und lancierte einen globalen Crowdsource-Wettbewerb für innovative Apps , die diese Daten nutzen . [EOS]
3881	Development institutions today are also opening for public scrutiny the projects they finance . [EOS]	Entwicklungseinrichtungen ermöglichen heutzutage auch die öffentliche Prüfung der Projektfinanzierungen . [EOS]
3882	Take GeoMapping . In this map from Kenya , the red dots show where all the schools financed by donors are located , and the darker the shade of green , the more the number of out-of-school children . [EOS]	Zum Beispiel GeoMapping . Auf dieser Karte von Kenia zeigen rote Punkte durch Spenden finanzierte Schulen und je dunkler das Grün ist , desto mehr Kinder gehen dort nicht in die Schule . [EOS]
3883	So this simple mashup reveals that donors have not financed any schools in the areas with the most out-of-school children , provoking new questions . Is development assistance targeting those who most need our help ? [EOS]	Diese einfache Überlagerung zeigt , dass Spender in Gegenden , wo die wenigsten Kinder zur Schule gehen , keine Schulen finanziert haben . Dies wirft neue Fragen auf . Erreicht Entwicklungshilfe die , die sie am meisten brauchen ? [EOS]
3884	In this manner , the World Bank has now GeoMapped 30,000 project activities in 143 countries , and donors are using a common platform to map all their projects . [EOS]	Auf diese Art benutzt die Weltbank nun GeoMapping für 30.000 Projekte in 143 Ländern und Spender nutzen diese gemeinsame Plattform , um all ihre Projekte aufzuzeichnen . [EOS]
3885	This is a tremendous leap forward in transparency and accountability of aid . [EOS]	Dies ist ein Quantensprung für die Transparenz und Rechenschaftspflicht der Hilfe . [EOS]
3886	And this leads me to the third , and in my view , the most significant shift in development : open governance . Governments today are opening up just as citizens are demanding voice and accountability . [EOS]	Damit zum 3. und meiner Meinung nach wichtigsten Punkt , der bedeutsamsten Veränderung in der Entwicklung , die offene Regierung . Regierungen öffnen sich , so wie die Bevölkerung ihre Stimme erhebt und Rechenschaft einfordert . [EOS]
3887	From the Arab Spring to the Anna Hazare movement in India , using mobile phones and social media not just for political accountability but also for development accountability . [EOS]	Vom arabischen Frühling bis zur Anna-Hazare-Bewegung in Indien werden Mobiltelefone und soziale Medien nicht nur zur Einforderung politischer Rechenschaft genutzt , sondern auch für die Rechenschaftspflicht in der Entwicklungshilfe . [EOS]
3888	Are governments delivering services to the citizens ? [EOS]	Dienen Regierungen ihrer Bevölkerung ? [EOS]
3889	So for instance , several governments in Africa and Eastern Europe are opening their budgets to the public . [EOS]	Einige Regierungen in Afrika und Osteuropa , zum Beispiel , machen ihre Budgets öffentlich zugänglich . [EOS]
3890	But , you know , there is a big difference between a budget that &apos;s public and a budget that &apos;s accessible . [EOS]	Aber es ist ein großer Unterschied , ob ein Budget öffentlich zugänglich oder leicht einzusehen ist . [EOS]
3891	This is a public budget . ( Laughter ) And as you can see , it &apos;s not really accessible or understandable to an ordinary citizen that is trying to understand how the government is spending its resources . [EOS]	Dies ist ein öffentliches Budget . ( Lachen ) Wie Sie sehen , ist es nicht wirklich verfügbar oder nachvollziehbar für einen Normalbürger , der versucht , die Ausgaben der Regierung zu verstehen . [EOS]
3892	To tackle this problem , governments are using new tools to visualize the budget so it &apos;s more understandable to the public . [EOS]	Um dieses Problem anzugehen , benutzen Regierungen neue Tools , die die Budgets grafisch darstellen und sie so verständlicher machen . [EOS]
3893	In this map from Moldova , the green color shows those districts that have low spending on schools but good educational outcomes , and the red color shows the opposite . [EOS]	Auf dieser Karte Moldawiens zeigt Grün Bezirke , die wenig Geld für Schulen ausgeben , aber gute Bildungs-Resultate erzielen und Rot zeigt das Gegenteil . [EOS]
3894	Tools like this help turn a shelf full of inscrutable documents into a publicly understandable visual , and what &apos;s exciting is that with this openness , there are today new opportunities for citizens to give feedback and engage with government . [EOS]	Tools wie diese machen aus einem Regal voller undurchschaubarer Dokumente zugängliches , verständliches Anschauungsmaterial . Und spannend ist , dass mit dieser Offenheit die Bürger neue Möglichkeiten haben , Feedback zu geben und sich selber einzubringen . [EOS]
3895	So in the Philippines today , parents and students can give real-time feedback on a website , Checkmyschool.org , or using SMS , whether teachers and textbooks are showing up in school , the same problems I witnessed in Uganda and in Bihar . [EOS]	Heutzutage können Eltern und Schüler in den Philippinen auf einer Webseite in Echtzeit Feedback geben , auf Checkmyschool.org oder per SMS melden , ob Lehrer und Lehrbücher in der Schule sind . Probleme , wie die damals in Uganda und Bihar . [EOS]
3896	And the government is responsive . So for instance , when it was reported on this website that 800 students were at risk because school repairs had stalled due to corruption , the Department of Education in the Philippines took swift action . [EOS]	Und die Regierung reagiert darauf . Zum Beispiel , als auf dieser Webseite gemeldet wurde , dass 800 Schüler in Gefahr waren , weil Reparaturen an der Schule wegen Korruption zum Stillstand gebracht wurden , ergriff das Bildungsministerium in den Philippinen rasch Maßnahmen . [EOS]
3897	And you know what &apos;s exciting is that this innovation is now spreading South to South , from the Philippines to Indonesia , Kenya , Moldova and beyond . [EOS]	Das beste an dieser Innovation ist , dass sie von Süden nach Süden weitergegeben wird , von den Philippinen nach Indonesien , Kenia , Moldawien und darüber hinaus . [EOS]
3898	In Dar es Salaam , Tanzania , even an impoverished community was able to use these tools to voice its aspirations . [EOS]	In Dar es Salaam , Tanzania , konnte selbst eine verarmte Gemeinde diese Tools dazu nutzen , ihre Wünsche zum Ausdruck zu bringen . [EOS]
3899	This is what the map of Tandale looked like in August , 2011 . But within a few weeks , university students were able to use mobile phones and an open-source platform to dramatically map the entire community infrastructure . [EOS]	So sah die Karte von Tandale im August 2011 aus . Aber in wenigen Wochen konnten Studenten mit Mobiltelefonen und einer Open-Source-Plattform eine Karte anfertigen , die die ganze Infrastruktur ihrer Gemeinde zeigt . [EOS]
3900	And what is very exciting is that citizens were then able to give feedback as to which health or water points were not working , aggregated in the red bubbles that you see , which together provides a graphic visual of the collective voices of the poor . [EOS]	Das Aufregende dabei ist , dass die Bürger Feedback geben können , wo Gesundheitscenter oder Wasserstellen nicht funktionieren , wie Sie hier an den roten Punkten erkennen können , die zusammen eine graphische Visualisierung der kollektiven Stimme der Armen darstellen . [EOS]
3901	Today , even Bihar is turning around and opening up under a committed leadership that is making government transparent , accessible and responsive to the poor . [EOS]	Heute verändert sich sogar Bihar und öffnet sich mit einer engagierten Regierung , die Entscheidungen transparent macht und auf die Bedürfnisse der Armen reagiert . [EOS]
3902	But , you know , in many parts of the world , governments are not interested in opening up or in serving the poor , and it is a real challenge for those who want to change the system . [EOS]	Aber in vielen Teilen der Erde sind Regierungen nicht daran interessiert , sich zu öffnen oder den Armen zu dienen und dies ist eine wirkliche Herausforderung für die , die das System verändern wollen . [EOS]
3903	These are the lonely warriors like my father and many , many others , and a key frontier of development work is to help these lonely warriors join hands so they can together overcome the odds . [EOS]	Dies sind einsame Kämpfer , wie mein Vater und viele , viele andere und es ist eine Hauptaufgabe für die Entwicklungsarbeit , diesen einsamen Kriegern dabei zu helfen , ihre Kräfte zu vereinigen , damit sie gemeinsam die Aufgaben bewältigen können . [EOS]
3904	So for instance , today , in Ghana , courageous reformers from civil society , Parliament and government , have forged a coalition for transparent contracts in the oil sector , and , galvanized by this , reformers in Parliament are now investigating dubious contracts . [EOS]	Zum Beispiel sind in Ghana mutige Reformer aus Zivilgesellschaft , Parlament und Regierung eine Koalition eingegangen , um transparentere Verträge im Ölsektor abzuschließen und daraus resultierend sind Reformer im Parlament jetzt dabei , dubiose Verträge aufzudecken . [EOS]
3905	These examples give new hope , new possibility to the problems I witnessed in Uganda or that my father confronted in Bihar . [EOS]	Diese Beispiele lassen hoffen , dass es neue Möglichkeiten gibt , die Probleme anzugehen , die ich in Uganda beobachtete und mit denen mein Vater in Bihar konfrontiert wurde . [EOS]
3906	Two years ago , on April 8th , 2010 , I called my father . [EOS]	Vor zwei Jahren , am 8. April 2010 , rief ich meinen Vater an . [EOS]
3907	It was very late at night , and at age 80 , he was typing a 70-page public interest litigation against corruption in a road project . [EOS]	Es war spät in der Nacht und er war mit seinen 80 Jahren dabei , einen siebzigseitigen öffentlich relevanten Rechtsstreit zu verfassen über Korruption in einem Straßenbauprojekt . [EOS]
3908	Though he was no lawyer , he argued the case in court himself the next day . He won the ruling , but later that very evening , he fell , and he died . [EOS]	Obwohl er kein Anwalt ist , verteidigte er am nächsten Tag diesen Fall selbst vor Gericht . Er gewann den Prozess , aber später an diesem selben Abend fiel er hin und starb . [EOS]
3909	He fought till the end , increasingly passionate that to combat corruption and poverty , not only did government officials need to be honest , but citizens needed to join together to make their voices heard . [EOS]	Er kämpfte bis zum Schluss , leidenschaftlich überzeugt davon , dass der Kampf gegen Korruption und Armut nicht nur der Ehrlichkeit der Regierungsbeamten bedarf , sondern auch des Zusammenschlusses der Bürger , damit ihre Anliegen gehört werden . [EOS]
3910	These became the two bookends of his life , and the journey he traveled in between mirrored the changing development landscape . [EOS]	Dies wurden die beiden Maximen seines Lebens und die Reise , auf die er sich begab , spiegelte die sich verändernde Entwicklungslandschaft wider . [EOS]
3911	Today , I &apos;m inspired by these changes , and I &apos;m excited that at the World Bank , we are embracing these new directions , a significant departure from my work in Uganda 20 years ago . [EOS]	Heute bin ich von diesen Veränderungen inspiriert und freue mich , dass die Weltbank diese neuen Richtungen eingeschlagen hat , ein deutlicher Unterschied zu meiner Arbeit in Uganda von vor 20 Jahren . [EOS]
3912	We need to radically open up development so knowledge flows in multiple directions , inspiring practitioners , so aid becomes transparent , accountable and effective , so governments open up and citizens are engaged and empowered with reformers in government . [EOS]	Wir müssen Entwicklung radikal öffnen , damit sich das Wissen in alle Richtungen verbreitet und diejenigen inspirieren , die Entwicklungsarbeit leisten , damit Hilfe transparent , nachvollziehbar und effektiv wird , damit Regierungen sich öffnen und Bürger sich einbringen und ermächtigt sind mit Reformern innerhalb der Regierung . [EOS]
3913	We need to accelerate these shifts . [EOS]	Wir müssen diese Veränderungen beschleunigen . [EOS]
3914	If we do , we will find that the collective voices of the poor will be heard in Bihar , in Uganda , and beyond . [EOS]	Wenn wir das tun , werden die kollektiven Stimmen der Armen auch in Bihar gehört werden und auch in Uganda und darüber hinaus . [EOS]
3915	We will find that textbooks and teachers will show up in schools for their children . [EOS]	In Schulen wird es für die Kinder Lehrbücher und Lehrer geben . [EOS]
3916	We will find that these children , too , have a real chance of breaking their way out of poverty . [EOS]	Wir werden sehen , dass auch diese Kinder eine reale Chance haben , ihre Armut zu überwinden . [EOS]
3917	Thank you . ( Applause ) ( Applause ) [EOS]	Danke . ( Applaus ) ( Applaus ) [EOS]
3918	So imagine that a plane is about to crash with 250 children and babies , and if you knew how to stop that , would you ? [EOS]	Stellen Sie sich vor , _ _ NULL _ _ _ _ NULL _ _ [EOS]
3919	Now imagine that 60 planes full of babies under five crash every single day . [EOS]	_ _ NULL _ _ dass täglich 60 Flugzeuge voller Kleinkinder unter fünf abstürzen . _ _ NULL _ _ [EOS]
3920	That &apos;s the number of kids that never make it to their fifth birthday . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3921	6.6 million children never make it to their fifth birthday . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3922	Most of these deaths are preventable , and that doesn &apos;t just make me sad , it makes me angry , and it makes me determined . [EOS]	Die meisten dieser Tode sind vermeidbar , und das macht mich nicht nur traurig , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3923	Diarrhea and pneumonia are among the top two killers of children under five , and what we can do to prevent these diseases isn &apos;t some smart , new technological innovations . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ hat nichts mit neuen , intelligenten Technologien zu tun . _ _ NULL _ _ [EOS]
3924	It &apos;s one of the world &apos;s oldest inventions : a bar of soap . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3925	Washing hands with soap , a habit we all take for granted , can reduce diarrhea by half , can reduce respiratory infections by one third . [EOS]	_ _ NULL _ _ _ _ NULL _ _ kann Durchfall zur Hälfte und Atemwegserkrankungen zu einem Drittel reduzieren . [EOS]
3926	Handwashing with soap can have an impact on reducing flu , trachoma , SARS , and most recently in the case of cholera and Ebola outbreak , one of the key interventions is handwashing with soap . [EOS]	Händewaschen mit Seife _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ ist das Händewaschen mit Seife eine der wichtigsten Maßnahmen . _ _ NULL _ _ [EOS]
3927	Handwashing with soap keeps kids in school . [EOS]	_ _ NULL _ _ [EOS]
3928	It stops babies from dying . [EOS]	Babys sterben nicht mehr . [EOS]
3929	Handwashing with soap is one of the most cost-effective ways of saving children &apos;s lives . [EOS]	Händewaschen mit Seife ist eine der kosteneffektivsten Wege Kinderleben zu schützen . _ _ NULL _ _ [EOS]
3930	It can save over 600,000 children every year . [EOS]	_ _ NULL _ _ [EOS]
3931	That &apos;s the equivalent of stopping 10 jumbo jets full of babies and children from crashing every single day . [EOS]	_ _ NULL _ _ 10 Jumbojets voll besetzt mit Babys und Kindern an jedem einzelnen Tag vorm Absturz zu bewahren . [EOS]
3932	I think you &apos;ll agree with me that that &apos;s a pretty useful public health intervention . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3933	So now just take a minute . [EOS]	Jetzt nehmen Sie sich mal eine Minute Zeit . [EOS]
3934	I think you need to get to know the person next to you . [EOS]	Wenden Sie sich Ihrem Sitznachbarn zu . [EOS]
3935	Why don &apos;t you just shake their hands . [EOS]	Geben Sie sich doch mal die Hand . [EOS]
3936	Please shake their hands . [EOS]	Bitte geben Sie einander die Hand . [EOS]
3937	All right , get to know each other . [EOS]	Lernen Sie sich kennen . [EOS]
3938	They look really pretty . [EOS]	Die sehen eigentlich ganz nett aus . [EOS]
3939	All right . [EOS]	_ _ NULL _ _ [EOS]
3940	So what if I told you that the person whose hands you just shook actually didn &apos;t wash their hands when they were coming out of the toilet ? ( Laughter ) They don &apos;t look so pretty anymore , right ? [EOS]	Aber was , wenn ich Ihnen sage , dass der Mensch , der Ihnen gerade die Hand gegeben hat , sich nicht die Hände gewaschen hat , als er von der Toilette gekommen ist ? ( Lachen ) Plötzlich sehen sie alle nicht mehr so nett aus , oder ? [EOS]
3941	Pretty yucky , you would agree with me . [EOS]	Ganz schön eklig , Sie stimmen mir sicher zu . [EOS]
3942	Well , statistics are actually showing that four people out of five don &apos;t wash their hands when they come out of the toilet , globally . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3943	And the same way , we don &apos;t do it when we &apos;ve got fancy toilets , running water , and soap available , it &apos;s the same thing in the countries where child mortality is really high . [EOS]	_ _ NULL _ _ ob wir schöne Toiletten , fließendes Wasser und Seife haben . Die Relation ist genauso wie in den Ländern , _ _ NULL _ _ [EOS]
3944	What is it ? Is there no soap ? [EOS]	Warum ? Gibt es keine Seife ? [EOS]
3945	Actually , soap is available . [EOS]	Doch , eigentlich gibt es Seife . [EOS]
3946	In 90 percent of households in India , 94 percent of households in Kenya , you will find soap . [EOS]	In 90 % der Haushalte in Indien , und in 94 % der Haushalte in Kenia gibt es Seife . [EOS]
3947	Even in countries where soap is the lowest , like Ethiopia , we are at 50 percent . [EOS]	Sogar in den Länden , wo es am wenigsten Seife gibt wie in Äthiopien , sind wir bei 50 % . [EOS]
3948	So why is it ? [EOS]	Also woran liegt es dann ? [EOS]
3949	Why aren &apos;t people washing their hands ? [EOS]	Warum waschen sich die Menschen nicht die Hände ? [EOS]
3950	Why is it that Mayank , this young boy that I met in India , isn &apos;t washing his hands ? [EOS]	Woran liegt es , dass Mayank , der kleine Junge aus Indien , sich nicht die Hände wäscht ? [EOS]
3951	Well , in Mayank &apos;s family , soap is used for bathing , soap is used for laundry , soap is used for washing dishes . [EOS]	In Mayanks Familie wird Seife fürs Baden benutzt , Seife wird fürs Wäschewaschen benutzt , Seife wird fürs Geschirrspülen benutzt . [EOS]
3952	His parents think sometimes it &apos;s a precious commodity , so they &apos;ll keep it in a cupboard . [EOS]	Seine Eltern halten sie für eine wertvolle Ware _ _ NULL _ _ und verwahren sie daher in einem Schrank . [EOS]
3953	They &apos;ll keep it away from him so he doesn &apos;t waste it . [EOS]	Sie geben sie ihm nicht , damit er sie nicht verschwendet . [EOS]
3954	On average , in Mayank &apos;s family , they will use soap for washing hands once a day at the very best , and sometimes even once a week for washing hands with soap . [EOS]	Im Durchschnitt wäscht sich Mayanks Familie einmal am Tag die Hände mit Seife — _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3955	What &apos;s the result of that ? [EOS]	_ _ NULL _ _ [EOS]
3956	Children pick up disease in the place that &apos;s supposed to love them and protect them the most , in their homes . [EOS]	Kinder ziehen sich Krankheiten dort zu , wo sie am meisten geliebt und beschützt werden sollten , _ _ NULL _ _ [EOS]
3957	Think about where you learned to wash your hands . [EOS]	Wo haben Sie gelernt , sich die Hände zu waschen ? [EOS]
3958	Did you learn to wash your hands at home ? [EOS]	Haben Sie zu Hause gelernt , sich die Hände zu waschen ? [EOS]
3959	Did you learn to wash your hands in school ? [EOS]	Haben Sie in der Schule gelernt , sich die Hände zu waschen ? [EOS]
3960	I think behavioral scientists will tell you that it &apos;s very difficult to change the habits that you have had early in life . [EOS]	_ _ NULL _ _ dass es sehr schwierig ist Gewohnheiten zu ändern , die man früh im Leben gelernt hat . [EOS]
3961	However , we all copy what everyone else does , and local cultural norms are something that shape how we change our behavior , and this is where the private sector comes in . [EOS]	Allerdings ahmen wir das nach , was andere machen und lokale , kulturelle Normen können unser Verhalten ändern , und an dieser Stelle kommt der Privatsektor ins Spiel . [EOS]
3962	Every second in Asia and Africa , 111 mothers will buy this bar to protect their family . [EOS]	Jede Sekunde werden in Asien und Afrika 111 Mütter dieses Stück Seife kaufen , _ _ NULL _ _ [EOS]
3963	Many women in India will tell you they learned all about hygiene , diseases , from this bar of soap from Lifebuoy brand . [EOS]	Viele Frauen in Indien berichten , dass sie alles über Hygiene und Krankheiten _ _ NULL _ _ [EOS]
3964	Iconic brands like this one have a responsibility to do good in the places where they sell their products . [EOS]	_ _ NULL _ _ tragen eine Verantwortung dafür , dort Gutes zu tun , wo sie ihre Produkte verkaufen . [EOS]
3965	It &apos;s that belief , plus the scale of Unilever , that allows us to keep talking about handwashing with soap and hygiene to these mothers . [EOS]	Der Glaube daran , verbunden mit der Größe von Unilever , ermöglicht es uns weiterhin , mit diesen Müttern über Händewaschen mit Seife und Hygiene zu reden . [EOS]
3966	Big businesses and brands can change and shift those social norms and make a difference for those habits that are so stubborn . [EOS]	Große Firmen und Marken _ _ NULL _ _ und so einen Unterschied bei hartnäckigen Gewohnheiten bewirken . [EOS]
3967	Think about it : Marketeers spend all their time making us switch from one brand to the other . [EOS]	Überlegen Sie mal : Händler verbringen ihre ganze Zeit damit , uns zum Wechseln von einer Marke zu einer anderen zu bewegen . [EOS]
3968	And actually , they know how to transform science and facts into compelling messages . [EOS]	Und sie wissen tatsächlich , _ _ NULL _ _ [EOS]
3969	Just for a minute , imagine when they put all their forces behind a message as powerful as handwashing with soap . [EOS]	Stellen Sie sich eine Minute lang vor , sie würden ihre ganze Überzeugungskraft einer Botschaft widmen : _ _ NULL _ _ [EOS]
3970	The profit motive is transforming health outcomes in this world . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3971	But it &apos;s been happening for centuries : the Lifebuoy brand was launched in 1894 in Victorian England to actually combat cholera . [EOS]	_ _ NULL _ _ _ _ NULL _ _ im Viktorianischen England eingeführt , _ _ NULL _ _ [EOS]
3972	Last week , I was in Ghana with the minister of health , because if you don &apos;t know , there &apos;s a cholera outbreak in Ghana at the moment . [EOS]	Letzte Woche war ich in Ghana mit dem Gesundheitsminister , denn , falls Sie es nicht wissen , _ _ NULL _ _ [EOS]
3973	A hundred and eighteen years later , the solution is exactly the same : It &apos;s about ensuring that they have access to this bar of soap , and that they &apos;re using it , because that &apos;s the number one way to actually stop cholera from spreading . [EOS]	118 Jahre später ist die Lösung genau dieselbe : Es geht darum sicherzustellen , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3974	I think this drive for profit is extremely powerful , sometimes more powerful than the most committed charity or government . [EOS]	Ich denke , dass Profitstreben sehr mächtig ist , _ _ NULL _ _ _ _ NULL _ _ als die engagierteste Stiftung oder Regierung . [EOS]
3975	Government is doing what they can , especially in terms of the pandemics and epidemics such as cholera , or Ebola at the moment , but with competing priorities . [EOS]	Die Regierungen tun alles in ihrer Macht , _ _ NULL _ _ und Epidemien wie Cholera oder aktuell bei Ebola , aber sie haben einen Interessenskonflikt . [EOS]
3976	The budget is not always there . [EOS]	Das Budget reicht nicht immer aus . [EOS]
3977	And when you think about this , you think about what is required to make handwashing a daily habit , it requires sustained funding to refine this behavior . [EOS]	_ _ NULL _ _ überlegt man , was nötig ist , um Händewaschen zur täglichen Gewohnheit zu machen . _ _ NULL _ _ um dieses Verhalten zu bestärken . [EOS]
3978	In short , those that fight for public health are actually dependent upon the soap companies to keep promoting handwashing with soap . [EOS]	Kurz gesagt sind die Förderer öffentlicher Gesundheit genau genommen von Seifenfirmen abhängig , damit Händewaschen mit Seife weiter beworben wird . [EOS]
3979	We have friends like USAID , the Global Public-Private Partnership for Handwashing with Soap , London School of Hygiene and Tropical Medicine , Plan , WaterAid , that all believe for a win-win-win partnership . [EOS]	Wir haben Freunde wie USAID , die Global Public-Private Partnership for Handwashing with Soap , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3980	Win for the public sector , because we help them reach their targets . [EOS]	_ _ NULL _ _ da wir ihnen helfen ihre Ziele zu erreichen . [EOS]
3981	Win for the private sector , because we build new generations of future handwashers . [EOS]	Ein Gewinn für den Privatsektor , da wir neue Generationen zukünftiger Händewäscher heranziehen . [EOS]
3982	And most importantly , win for the most vulnerable . [EOS]	Aber den größten Nutzen haben die besonders gefährdeten Personen . [EOS]
3983	On October 15 , we will celebrate Global Handwashing Day . [EOS]	Am 15. Oktober feiern wir _ _ NULL _ _ [EOS]
3984	Schools , communities , our friends in the public sector and our friends in the private sector — yes , on that day even our competitors , we all join hands to celebrate the world &apos;s most important public health intervention . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ sogar unsere Konkurrenten , alle zusammen , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
3985	What &apos;s required , and again where the private sector can make a huge difference , is coming up with this big , creative thinking that drives advocacy . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ um Akzeptanz zu fördern . [EOS]
3986	If you take our Help a Child Reach 5 campaign , we &apos;ve created great films that bring the message of handwashing with soap to the everyday person in a way that can relate to them . [EOS]	Für unserer Kampagne &quot; &quot; Hilf einem Kind 5 zu werden &quot; &quot; haben wir großartige Filme produziert , die die Botschaft des Händewaschens mit Seife _ _ NULL _ _ _ _ NULL _ _ [EOS]
3987	We &apos;ve had over 30 million views . [EOS]	_ _ NULL _ _ [EOS]
3988	Most of these discussions are still happening online . [EOS]	Die meisten der Diskussionen laufen immer noch online . [EOS]
3989	I urge you to take five minutes and look at those films . [EOS]	Bitte nehmen Sie sich 5 Minuten , _ _ NULL _ _ [EOS]
3990	I come from Mali , one of the world &apos;s poorest countries . [EOS]	Ich bin aus Mali , einem der ärmsten Länder der Welt . [EOS]
3991	I grew up in a family where every dinner conversation was around social justice . [EOS]	Unsere Familiengespräche beim Abendessen drehten sich immer um soziale Gerechtigkeit . [EOS]
3992	I trained in Europe &apos;s premier school of public health . [EOS]	Ich habe an Europas führender Hochschule für Gesundheit studiert . [EOS]
